text_id,text,cosine_score,soft_ngrams_score,text_type,model,source,source_id,source_text,split,binoculars_score,label,pangram_v3.2_score,fastdetectgpt_score,editlens_roberta-large_score,editlens_Llama-3.2-3B_score
e2a171a8c26daa7bb7026a1364db049c,"i made some big changes to the cgas storage deals. Here’s a summary of the modifications:

- Adjusted contract terms to offer more flexible storage durations.
- Negotiated better pricing with two key partners, resulting in potential cost savings.
- Updated security protocols for all storage transactions.
- Improved reporting features to track usage and status.

Let me know if you’d like more details on any of these points, or if you have feedback. I’ll prepare a full walkthrough for the next team meeting.

Thanks,
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,69ed3083e6808bb955ca835c63c0a8b0,"I made some big changes to the CGAS storage deals 268094 (no changes on this  ticket), 268090, and 268093.
Over the 4 day weekend we are over injecting 195,600 dth.
We will show this  volume coming out in June.
I also made about a 7,000 dth change to the  volumes coming out in August.
I am still showing most of the withdrawal of the ENA balance in August.
Let me know if you have any questions.
",test_enron,0.782608687877655,1,0.9910167455673218,0.987191201221475,0.9974777575,0.9999404297000001
e2bf512dbd7e8cf765682ffcde665459,"Subject: Revised Confidentiality Agreement

Dear [Recipient Name],

I hope this message finds you well. Please find attached the revised version of the Confidentiality Agreement for your review. We have updated several sections to reflect our recent discussions and ensure clarity on both parties’ obligations.

Kindly review the document at your earliest convenience. If you have any questions or require further amendments, please let me know, and we can arrange a call to discuss.

Thank you for your attention to this matter.

Best regards,  
[Your Name]  
[Your Position]  
[Your Company]  
[Contact Information]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,7c8433ee684b12d88a6ce1336758cf57,"Doug,  Here's the revised CA.
I highlighted the changed terms.
In addition, I  deleted the prior paragraph 11 which said that the agreement supercedes a  prior CA.
I don't know if the InterGen indentity and signatory are the same,  but  obviously I left that for you to determine.
I expect that the Enron entity  which will bid will be EPMI, so I used that entity.
I beefed up the definition of confidential information due to the complexity  of the issues, and I added 6 months to  the term since things won't get  cranked up for a while.
I look forward to talking to you at your convenience.
Have a good weekend.
Kay
",test_enron,0.6354166865348816,1,0.9905264377593994,0.998967193247579,0.8475325654,0.9993479834000001
034f49020427b9a8960a58a0013f8a3b,"Subject: Leading Efforts to Maximize and Close Out ECTRIC Assets

Dear Team,

I am excited to share that I will be leading our initiative to ensure the successful closeout and value maximization of ECTRIC assets. Our objectives are twofold: to efficiently wind down operations and to extract the highest possible value from remaining assets.

In the coming days, I will schedule a kickoff meeting to outline our roadmap, assign key responsibilities, and discuss any immediate priorities. Collaboration will be critical, and I encourage each of you to bring forward any insights that could help us identify and realize additional value.

If you have any questions or suggestions in the meantime, please don’t hesitate to reach out.

Thank you for your dedication and commitment as we move forward with this important project.

Best regards,  
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,f52d4f5cb06aa6f9ceda0b051c550c89,"Eric 	 John Sherriff has advised us of the proposal for you to lead a team to close out and maximise the value of the ECTRIC assets.
Michelle Cash is the employment lawyer who is best placed to provide you with the agreements you require to obtain and keep the team you require.
Please could you send the list of individuals you need on the team to David Oxley and Michelle Cash who will advise further.
Kind regards,
",test_enron,0.8198757767677307,1,0.9904235005378724,0.9657412305905112,0.9995393935,0.9999236266
6e5c3d9de302c787eeebe5c0f54bdcf3,"I assume you received a copy of the January 6 John Sommer letter to producers that MKM's sources uncovered.  
She sent the Sommer letter to Stan and talked it over with him.  
Dari and I expressed our frustration by drafting the attached letter to Gibson and Kyle, criticizing Sommer's double-dealing, but after we calmed down, MKM and I decided against sending it to Stan or pushing him to reply in writing.  
At this point, MKM and I will likely mention it to Sommer in OK City and strongly emphasize the need for coordinated communication with the producers.  
Stan may also bring up the letter in conversation the next time he speaks with Gibson or Kyle by phone as an example of how not to approach this situation.",0.091796875,0.234093637454982,ai_edited,gpt-4.1-2025-04-14,enron_email,65a5b0f5cecd30b82bdb1e652c550062,"I believe you got a copy of the John Sommer letter to producers dated Jan 6  that MKM's spies intercepted.
She forwarded the Sommer letter to Stan and  discussed it with him.
Dari and I vented our aggravation by drafting the  attached letter to Gibson and Kyle complaining of Sommer's duplicity, but  after tempers cooled, MKM and I decided not to send it to  Stan or urge him  to send a written response.
As it stands, MKM and I will probably bring it  up with Sommer in OK City and strongly suggest the importance of coordinated  communication to the producers.
Stan may also bring the letter up orally  next time he's on the phonne with Gibson or Kyle as an example of how not to  handle this situation.
",test_enron,1.045871615409851,-1,0.4698502421379089,0.0897530342422473,0.3441484546,0.38720033810000004
e4a0c12c5ba1f748b432ca54fa9b8e53,"Subject: Invitation to Present at Aspen World 2002 Conference

Dear [Recipient Name],

I hope this message finds you well. On behalf of the Aspen World 2002 Conference Organizing Committee, I am delighted to invite you to present at our upcoming event, to be held from [Conference Dates] in Aspen, Colorado.

Aspen World 2002 brings together thought leaders, innovators, and professionals from around the globe to discuss emerging trends, share groundbreaking research, and foster collaborative partnerships. Your expertise in [Recipient’s Field/Area of Expertise] would make a valuable addition to our program, and we are eager to feature your insights.

We kindly ask you to confirm your availability by [Response Deadline]. Upon your confirmation, we will provide further details regarding presentation formats, scheduling, and conference logistics.

Thank you for considering our invitation. We look forward to your positive response and hope to welcome you to Aspen World 2002.

Best regards,

[Your Name]  
[Your Position]  
Aspen World 2002 Organizing Committee  
[Your Contact Information]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,7e49d953fbf1ea8a4ad060e569928f32,"Mr. Kaminski,  Greetings.
I work for Aspen Technology Inc. www.aspentech.com We have not met, but a colleague of mine forwarded a copy of your presentation on Price Dynamics in the Energy Markets from the SIAM conference last April and am writing to you to encourage you to consider making a presentation at Aspen's corporate world conference Aspen World 2002 in October in Washington DC on this topic as well as the broader topic of Risk assessment and management in the energy markets.
I know this seems a little strange making a ""cold-call"" in this manner, but I am reaching out in the community of Risk and Uncertainty management in the Supply Chain, Process and Energy markets to identify and solicit compelling speakers.
AspenTech does not have a traditionally strong or well developed business or application layer in this realm, but, as our enterprise-wide reach and activities in planning, forecasting and supply chain have grown and integrated, I and the technology drivers in the company have been cultivating a demand and recognition for risk management and pricing activities to BE the next logical dimension to our growth and technology.
Therefore, the session I am chairing (see the abstract below) will be one intended to educate, entice, and compel our clientele, business partners and staff on the business value, technology and mathematical and modeling technique.
I would be happy to elaborate on the intended audience and opportunity for the conference.
Please contact me at your earliest convenience by email or phone at the numbers below to discuss things if you think it would be a possibility or, if you would like more information on the context of the work and subject matter in AspenTech's core businesses.
Thanks in advance for your time.
Sincerely,
",test_enron,0.6780303120613098,1,0.990583062171936,0.9999776737710742,0.9991719582,0.9996287586
c874a03bd29390bf0c807887ae7d2ef7,"Subject: New Job Codes for Timesheets & Proper Coding of Unproductive Time

Dear Team,

We are implementing updated job codes for timesheet reporting, effective immediately. Please review the new codes outlined in the attached document and ensure all future timesheets reflect these changes.

Additionally, it is important to accurately code all unproductive time (e.g., training, meetings, downtime) using the designated unproductive time codes. This ensures proper tracking and reporting for all activities.

If you have any questions about the new codes or how to record your time, please reach out to your supervisor or HR.

Thank you for your attention and cooperation.

Best regards,  
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,7ff8181fcb95eacf2d13f074b77f7047,"The following is a memo from accounting containing some new accounting codes  you should be aware of.
I should warn you that your timesheets must be  approved by your supervisor; therefore, Code 5604 should not be used.
It has come to our attention recently that many  of you have been turning in timesheets that specify large amounts of  ""Miscellaneous?
Unproductive Time"" (Code 5309).
To our  department, unproductive time isn't a problem.
What is a problem, however, is  not knowing exactly what you are doing during your unproductive time.
Attached below is a sheet specifying a tentative extended job code list based  on our observations of employee activities.
The list will allow you  to specify with a fair amount of precision what you are doing during your  unproductive time.
Please begin using this job code list immediately and let  us know about any difficulties you encounter.
Thank  you,
",test_enron,0.6823529601097107,1,0.9905341267585754,0.9999214866560256,0.5838201245,0.9994920326000001
154ff02ed299a27d5f185e76ba78b7e0,"Advanced Technology and 10 Free Online Equity Trades+ Dear Hunter Shively, As an active trader, you know that having the tools you need to trade  is essential in today's market.
So, when you open an account with Datek , you'll have access to real-time market information, the ability  to customize your trading screen and direct access trading.
See how you can take advantage of what Datek has to offer:      ?
One Low Commission - just $9.99: Datek is the only online          broker that gives you one simple low commission for both          market and limit orders for any online equity trade up to          5,000 shares.
?
FREE Streamer  3.0 Quote Service**.
With Streamer Real-Time          Quotes you have access to customized quotes and charts that          show you the movements of any stock in real time.
?
FREE Level II Quotes and Real-Time Charts***.
Our Streamer          Level II Quotes provide a complete picture of the real-time          momentum of any Nasdaq stock, by showing you the top 15 bids          and offers from all ECN's and Market Centers.
?
New: Customize your own Trading Site.
What do YOU want to          see on screen?
Datek offers three floating windows that let          you enter direct access orders faster, store your orders for          the right moment, and watch your account balance update in          real time.
?
FREE access to Datek DirectSM?.
Control the routing of your          Nasdaq orders with direct access - without paying higher          commissions.
And unlike other online brokers, Datek does not          charge you for ECN fees.
?
FREE Real-Time Screener??.
Find stock opportunities that fit          your investment strategy by matching criteria you input with          real-time performance information.
?
Fast Trade Execution*.
If your marketable online equity          order isn't executed within 60 seconds, Datek will waive          the commission.
If you act now, you can also capitalize on a limited-time offer for 10  free online equity trades+.
Just open an account  by depositing or  transferring $500 or more before December 31, 2001.
Please be sure to  include the offer code AZZ when filling out your application.
Take advantage of this limited time offer - and Datek's free tools for  active traders - by opening an account today.
Sincerely,
",0.0,0.0,human_written,human,enron_email,154ff02ed299a27d5f185e76ba78b7e0,"Advanced Technology and 10 Free Online Equity Trades+ Dear Hunter Shively, As an active trader, you know that having the tools you need to trade  is essential in today's market.
So, when you open an account with Datek , you'll have access to real-time market information, the ability  to customize your trading screen and direct access trading.
See how you can take advantage of what Datek has to offer:      ?
One Low Commission - just $9.99: Datek is the only online          broker that gives you one simple low commission for both          market and limit orders for any online equity trade up to          5,000 shares.
?
FREE Streamer  3.0 Quote Service**.
With Streamer Real-Time          Quotes you have access to customized quotes and charts that          show you the movements of any stock in real time.
?
FREE Level II Quotes and Real-Time Charts***.
Our Streamer          Level II Quotes provide a complete picture of the real-time          momentum of any Nasdaq stock, by showing you the top 15 bids          and offers from all ECN's and Market Centers.
?
New: Customize your own Trading Site.
What do YOU want to          see on screen?
Datek offers three floating windows that let          you enter direct access orders faster, store your orders for          the right moment, and watch your account balance update in          real time.
?
FREE access to Datek DirectSM?.
Control the routing of your          Nasdaq orders with direct access - without paying higher          commissions.
And unlike other online brokers, Datek does not          charge you for ECN fees.
?
FREE Real-Time Screener??.
Find stock opportunities that fit          your investment strategy by matching criteria you input with          real-time performance information.
?
Fast Trade Execution*.
If your marketable online equity          order isn't executed within 60 seconds, Datek will waive          the commission.
If you act now, you can also capitalize on a limited-time offer for 10  free online equity trades+.
Just open an account  by depositing or  transferring $500 or more before December 31, 2001.
Please be sure to  include the offer code AZZ when filling out your application.
Take advantage of this limited time offer - and Datek's free tools for  active traders - by opening an account today.
Sincerely,
",test_enron,1.0,0,0.0048255752772092,0.1708274652662895,0.0178572154,0.07428856340000001
475f756ceb2469c3fe861a4ad9ede963,"We know everyone's on the edge of their seat about the Retention & Severance Plan, so here’s the latest episode in our continuing saga.

As many of you know, we’ve been deep in discussions—sometimes deeper than we’d like—with members of the Creditors' Committee and their consultants since December, cooking up a Retention & Severance Plan. We formally presented the plan to the committee on Friday, February 22. (We brought our best spreadsheets.)

Our dream was that the committee would approve the plan faster than you can say ""bankruptcy court,"" so we could file, finalize, and share all the juicy details with you by the end of the month. We know many of you have career options beyond Enron—hard to believe, but true—and that this plan might just tip the scales on whether you stay for the drama or find a quieter workplace.

Here comes the not-so-fun part: approval of the plan for debtor companies is, sadly, delayed. (Insert collective sigh here.) If there’s one thing we’re learning, it’s that in bankruptcy, things move at glacial speed. If you blink, you definitely won’t miss anything.

The committee did raise some concerns about our proposed plan, but we’re confident we can work it out. After all, we’re getting pretty good at navigating these conversations—practice makes perfect! The Creditors’ Committee is on board in principle, and these plans are pretty standard stuff in the world of bankruptcy. They're designed to both save and maximize what’s left in the company cookie jar.

The Creditors’ Committee also realizes that time is of the essence (we may have reminded them once or twice). They’ve put together a subcommittee to fast-track the review process, and we are meeting with them regularly—yes, we’re as excited for these meetings as you’d expect.

Rest assured, this is priority number one around here—right up there with fixing the coffee machine.

When we filed for bankruptcy, we had no idea just how painfully drawn-out developing a plan could be. Management may have been a tad optimistic—call it a New Year’s resolution gone wrong. What we’ve discovered is it takes a mountain of time and paperwork to pull all the pieces together, followed by even more time to explain those pieces to everyone involved.

Think of this as the Super Bowl of business presentations—every detail scrutinized, every play reviewed. We say this not as an excuse, but as an explanation—and a lesson learned!

We remain committed to working with the Creditors’ Committee until we reach an agreement everyone can live with. We’re hopeful negotiations will wrap up in about a week, and we’re aiming to file a motion to adopt the plan with the bankruptcy court the week of March 11. Until then, retention and severance remains the reigning champion on our priority list.

On the bright side, for those of you in non-debtor companies (aka not in bankruptcy), new severance plans are being approved and will be rolling out soon—like a fabulous new product launch, minus the marketing blitz.

Meanwhile, we’re finalizing merit increases and promotions across the whole organization, and we’ll be sharing the good news with you next week.

And as always, we’ll continue to keep you updated on all things retention and severance. Stay tuned—same Enron time, same Enron channel!",0.09765625,0.6435272045028142,ai_edited,gpt-4.1-2025-04-14,enron_email,5a7e4dca3ec78af35e9daf7f6cf5d1e8,"We know how interested all of you are in the Retention & Severance Plan, so we want to update you on its status.
As many of you know, we have been working with members of the Creditors' Committee and their consultants since December to formulate a Retention & Severance Plan, and we formally presented the plan to the committee on Friday, February 22.
We had hoped the committee would approve the plan quickly so that we could file it with the bankruptcy court and share the details of the plan with you before the end of the month.
We know that many of you have career options outside of Enron and that the Retention & Severance Plan may impact your decision to stay or to leave.
We sincerely regret to inform you that approval of the plan for debtor companies is delayed.
We're learning that, in bankruptcy, most things don't move as quickly as we are accustomed.
The committee outlined some concerns related to our proposed plan, but we are confident we will be able to reach agreement with the creditors on those concerns.
The Creditors' Committee fully supports the implementation of a Retention & Severance Plan.
Such plans align the company's objectives with the goals of the creditors and are fairly standard in bankruptcy.
These plans are designed as a way to preserve and maximize value for the estate.
The Creditors' Committee also understands that time is of the essence for getting a plan in place and has established a subcommittee to expedite their review and approval process.
To that end, we are meeting regularly with the subcommittee.
We intend to work hand-in-hand with them to reach agreement on an acceptable plan as quickly as possible.
This is currently our top priority, bar none!
When we filed for bankruptcy, we did not fully grasp how tedious the process of developing an acceptable plan would be.
Unfortunately, that lack of understanding led management to set unrealistic expectations about how quickly a plan might be in place.
We now know that it takes significant time, resources and effort to understand, identify and gather the massive volume of required details, to formulate that information into a reasonable program, and to prepare a rationale and compelling presentation.
The process mirrors the most time-intensive business presentation or deal negotiation with which Enron has been involved.
That serves only as an explanation - it is not intended as an excuse.
We remain committed to working with the Creditors' Committee until we can reach agreement on a plan.
We anticipate that negotiation process will take another week or so, and have targeted the week of March 11 to file a motion to adopt a plan with the bankruptcy court.
We will continue to hold retention and severance as our number one priority until a plan is approved by the bankruptcy court.
With respect to non-debtor companies, or those companies not in bankruptcy, new severance plans are being approved and will be rolled out to employees in those companies in the very near future.
In the meantime, we have been working to finalize merit increases and promotions across the entire organization and plan to communicate those to employees next week.
And of course, we will update you on retention and severance as soon as possible.
",test_enron,1.0,-1,0.7611959884469673,0.3847428878068076,0.4578916902,0.4610946092
7a1a2206865317b22b6365d00ba34bf0,"I have scheduled a conference call with Antonio Felix for Thursday, September 16 at 3:00 PM São Paulo time, and I will be initiating the call.

During this call, I will discuss the types of products that the Enron ""family"" wants to analyze regarding legality, taxation, appropriate business entity structures, and implementation procedures. My goal is to narrow the scope of the legal review, identify additional issues, and request that legal fees be itemized by product.

Following the call, I will meet with Antonio Felix in person at Enron's São Paulo offices on Tuesday, September 21 at 9:00 AM.

You are welcome to join both the conference call and the São Paulo meeting. Please let me know if you would like to participate.

Thanks,
Sara",0.0703125,0.1636141636141636,ai_edited,claude-sonnet-4-20250514,enron_email,fccce0e032ecf4a07822e754453e9ff0,"I have scheduled a conference call with Antonio Felix on Thursday Sept  16 at  3pm Sao Paulo time.
I am initiating the call.
I will discuss the types of  products which the Enron ""family"" is primarily interested in analyzing with  respect to legality (in general), taxation, type of entity appropriate for  conducting business and procedure for implementation.
I hope to narrow the  focus of the legal review, identify other issues and will ask that legal fees  be broken out by product.
On Tuesday, Sept 21, I will meet with Antonio  Felix at Enron's offices in Sao Paulo at 9 am.
Everyone is welcome to join  me for both the conference call and meeting in Sao Paulo.
Please let me know  if you would like to participate.
Thanks.
Sara
",test_enron,0.8681318759918213,-1,0.5218544602394104,0.8267725864873454,0.3102724651,0.2341425034
26fc7a3d8204d981d7c1e98a2369c94e,"I am pleased to announce that Jana Domke has accepted the role of Director of Compensation for Enron Transportation Services, effective August 1, 2001.

Jana joined Enron in May 2000 and most recently served as Director of Compensation & Benefits for Enron Wind. Before coming to Enron, she was a Practice Leader at PricewaterhouseCoopers and Director of International Compensation & Benefits at Smith International.

With 19 years of experience in domestic and international compensation and benefits, Jana brings valuable expertise to our team. She holds an M.B.A. from the University of Houston and a Bachelor's degree in Organizational Behavior & Management from the same institution.

Jana can be reached at (713) 853-6329, and her office is located at EB1156. The attached organization chart shows the ETS Compensation staff, including those who report directly to Jana.

Please join me in welcoming Jana to the ETS team.",0.01953125,0.2471324296141814,ai_edited,gpt-4.1-2025-04-14,enron_email,d1c4fd63f06e1935ced53a58691eaf46,"I am pleased to announce that Jana Domke has accepted the position of Director, Compensation for Enron Transportation Services, effective August 1, 2001.
Jana started with Enron in May, 2000 and most recently has been Director of Compensation & Benefits for Enron Wind.
Prior to joining Enron, Jana was a Practice Leader with PricewaterhouseCoopers, and Director, International Compensation & Benefits for Smith International.
Jana has 19 years of experience in both domestic and international compensation and benefits.
Jana received her M.B.A. from the University of Houston.
She also has a Bachelors Degree from U of H in Organizational Behavior & Management.
Jana can be reached at (713) 853-6329 and her office location is EB1156.
The ETS Compensation staff, including Jana's direct reports, can be viewed on the attached organization chart.
Please join me in welcoming Jana to the ETS team.
",test_enron,1.03125,-1,0.2215075641870498,0.093673729508383,0.0684981483,0.1016731872
